timestamp,replicas,cpu_percent,memory_percent,desired_replicas,current_replicas
2026-03-04 16:44:18,2,4 25,0,2,2
2026-03-04 16:44:29,2,4 25,0,2,2
2026-03-04 16:44:39,2,4 25,0,2,2
2026-03-04 16:44:51,2,194 25,0,6,2
2026-03-04 16:45:02,2,194 25,0,6,2
2026-03-04 16:45:14,2,194 25,0,6,2
2026-03-04 16:45:26,2,194 25,0,6,2
2026-03-04 16:45:38,2,194 25,0,6,2
2026-03-04 16:45:50,6,176 25,0,7,6
2026-03-04 16:46:08,6,176 25,0,7,6
2026-03-04 16:46:20,6,176 25,0,7,6
2026-03-04 16:46:31,6,176 25,0,7,6
2026-03-04 16:46:42,6,176 25,0,7,6
2026-03-04 16:47:23,7,186 25,0,7,7
2026-03-04 16:48:05,7,4 25,0,5,7
2026-03-04 16:48:17,7,4 25,0,5,7
2026-03-04 16:48:44,7,4 25,0,5,7
2026-03-04 16:49:16,5,4 25,0,3,5
2026-03-04 16:49:30,5,4 25,0,3,5
2026-03-04 16:50:13,3,3 25,0,2,3
2026-03-04 16:50:30,3,3 25,0,2,3
2026-03-04 16:50:41,3,3 25,0,2,3
2026-03-04 16:50:52,2,4 25,0,2,2
