timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T05:44:30.171Z,38.0,25.8,36.2,16384,16362,99.9,7695.4,7695.4,33.7,21.1
2026-04-01T05:44:31.445Z,55.7,32.8,11.6,16384,16362,99.9,5391.4,5391.4,1.2,6.7
2026-04-01T05:44:32.530Z,43.2,26.2,30.6,16384,16365,99.9,93859.8,93859.8,0.8,5.8
2026-04-01T05:44:33.641Z,34.5,23.3,42.2,16384,16116,98.4,3942.4,3942.4,12.1,4.4
2026-04-01T05:44:34.728Z,35.7,18.9,45.4,16384,16148,98.6,6717.4,6717.4,1.9,1.9
2026-04-01T05:44:35.830Z,29.1,17.6,53.4,16384,16160,98.6,7219.2,7219.2,4.1,8.3
2026-04-01T05:44:36.956Z,29.6,19.9,50.6,16384,16173,98.7,5585.9,5585.9,20.5,149.4
2026-04-01T05:44:38.101Z,33.4,21.3,45.3,16384,16243,99.1,3220.5,3220.5,3.1,7.1
2026-04-01T05:44:39.243Z,32.4,19.2,48.4,16384,16254,99.2,3025.9,3025.9,16.7,16.0
2026-04-01T05:44:40.390Z,32.0,18.2,49.8,16384,16277,99.3,2954.2,2954.2,38.0,10.6
2026-04-01T05:44:41.528Z,35.6,18.5,45.9,16384,16318,99.6,2616.3,2616.3,27.6,20.9
2026-04-01T05:44:42.682Z,33.0,18.7,48.3,16384,16355,99.8,5273.6,5273.6,16.0,19.5
2026-04-01T05:44:43.813Z,35.7,20.7,43.7,16384,16335,99.7,1776.6,1776.6,29.2,74.6
2026-04-01T05:44:44.971Z,30.7,17.2,52.1,16384,16354,99.8,4239.4,4239.4,24.3,46.4
2026-04-01T05:44:46.122Z,39.1,23.7,37.1,16384,16357,99.8,3763.2,3763.2,3.4,4.6
2026-04-01T05:44:47.265Z,35.2,19.1,45.6,16384,16350,99.8,6538.2,6538.2,0.8,7.7
2026-04-01T05:44:48.396Z,35.3,30.4,34.3,16384,16350,99.8,18519.0,18519.0,18.9,69.6
2026-04-01T05:44:49.526Z,32.6,21.1,46.3,16384,16208,98.9,37401.6,37401.6,7.1,9.7
2026-04-01T05:44:50.629Z,33.7,21.3,45.0,16384,16199,98.9,3394.6,3394.6,8.5,9.1
2026-04-01T05:44:51.726Z,33.1,21.9,45.0,16384,16224,99.0,3640.3,3640.3,2.6,6.4
2026-04-01T05:44:52.813Z,31.0,18.1,50.9,16384,16215,99.0,2652.2,2652.2,8.9,8.0
2026-04-01T05:44:53.900Z,34.2,19.9,46.0,16384,16239,99.1,1812.5,1812.5,3.0,5.9
2026-04-01T05:44:54.984Z,33.7,18.0,48.3,16384,16141,98.5,1039.4,1039.4,14.9,17.3
2026-04-01T05:44:56.068Z,34.9,19.7,45.4,16384,16211,98.9,2227.2,2227.2,4.1,4.7
2026-04-01T05:44:57.161Z,33.8,18.7,47.5,16384,16206,98.9,1884.2,1884.2,1.0,1.0
2026-04-01T05:44:58.284Z,36.5,20.6,42.9,16384,16236,99.1,4541.4,4541.4,5.2,19.2
2026-04-01T05:44:59.422Z,38.9,20.1,40.9,16384,16185,98.8,1930.2,1930.2,18.3,75.6
2026-04-01T05:45:00.573Z,38.7,22.7,38.6,16384,16195,98.8,3143.7,3143.7,10.7,5.2
2026-04-01T05:45:01.722Z,50.6,26.0,23.4,16384,16217,99.0,1848.3,1848.3,3.7,4.7
2026-04-01T05:45:02.855Z,46.7,25.0,28.3,16384,16234,99.1,1116.2,1116.2,3.7,4.3
2026-04-01T05:45:03.985Z,42.5,18.8,38.7,16384,16250,99.2,1433.6,1433.6,12.5,6.9
2026-04-01T05:45:05.131Z,46.9,22.2,30.9,16384,16273,99.3,573.4,573.4,2.8,6.5
2026-04-01T05:45:06.276Z,48.1,20.2,31.6,16384,16289,99.4,2529.3,2529.3,2.2,6.8
2026-04-01T05:45:07.457Z,50.4,23.5,26.1,16384,16307,99.5,2411.5,2411.5,3.7,4.6
2026-04-01T05:45:08.608Z,54.9,25.4,19.7,16384,16344,99.8,6425.6,6425.6,8.7,9.4
2026-04-01T05:45:09.750Z,53.6,32.7,13.8,16384,16318,99.6,120586.2,120586.2,3.3,7.6
2026-04-01T05:45:10.884Z,57.5,31.8,10.8,16384,16110,98.3,10629.1,10629.1,16.6,66.3
2026-04-01T05:45:12.025Z,55.2,28.2,16.6,16384,16142,98.5,10275.8,10275.8,3.4,7.6
2026-04-01T05:45:13.152Z,54.7,27.6,17.7,16384,16175,98.7,2426.9,2426.9,7.0,13.0
2026-04-01T05:45:14.271Z,53.8,25.1,21.1,16384,16191,98.8,4894.7,4894.7,36.1,601.9
2026-04-01T05:45:15.403Z,52.3,26.2,21.6,16384,16158,98.6,7802.9,7802.9,9.4,5.5
2026-04-01T05:45:16.520Z,62.1,27.5,10.4,16384,16144,98.5,21447.7,21447.7,3.9,6.6
2026-04-01T05:45:17.635Z,59.4,30.8,9.9,16384,16186,98.8,3174.4,3174.4,2.5,6.4
2026-04-01T05:45:18.755Z,60.7,25.7,13.5,16384,16275,99.3,2933.8,2933.8,3.4,7.1
2026-04-01T05:45:19.853Z,51.6,25.7,22.7,16384,16300,99.5,3630.1,3630.1,3.1,4.0
2026-04-01T05:45:20.997Z,54.5,27.5,18.0,16384,16285,99.4,1402.9,1402.9,2.3,9.9
2026-04-01T05:45:22.155Z,52.4,25.6,22.1,16384,16291,99.4,3420.2,3420.2,18.6,67.0
2026-04-01T05:45:23.311Z,54.8,27.0,18.3,16384,16303,99.5,3532.8,3532.8,6.7,6.2
2026-04-01T05:45:24.535Z,66.1,27.1,6.7,16384,16330,99.7,5007.4,5007.4,6.0,10.9
2026-04-01T05:45:25.687Z,56.0,27.2,16.8,16384,16343,99.8,5524.5,5524.5,2.7,6.2
2026-04-01T05:45:26.864Z,63.1,30.3,6.6,16384,16324,99.6,4930.6,4930.6,4.2,6.9
