timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:00:44.451Z,35.3,21.0,43.7,16384,7338,55.2,0.24,11.0,7.0
2026-04-01T07:00:45.562Z,72.2,25.3,2.6,16384,7017,57.2,5.02,4.4,7.2
2026-04-01T07:00:46.665Z,31.4,23.7,44.9,16384,7014,57.2,0.29,1.7,0.7
2026-04-01T07:00:47.759Z,29.5,21.1,49.4,16384,7013,57.2,0.23,1.3,5.8
2026-04-01T07:00:48.863Z,28.7,19.3,52.0,16384,7014,57.2,1.05,3.9,2.5
2026-04-01T07:00:49.968Z,34.9,21.0,44.1,16384,7007,57.2,0.71,0.8,3.6
2026-04-01T07:00:51.063Z,32.6,20.3,47.1,16384,7024,57.1,0.29,1.8,6.4
2026-04-01T07:00:52.147Z,28.9,19.3,51.8,16384,7020,57.2,0.21,1.1,6.1
2026-04-01T07:00:53.238Z,28.9,20.0,51.1,16384,7020,57.2,0.28,5.4,28.0
2026-04-01T07:00:54.349Z,28.0,19.7,52.2,16384,7019,57.2,0.91,9.6,4.6
2026-04-01T07:00:55.459Z,31.2,21.7,47.2,16384,7019,57.2,0.91,7.5,3.6
2026-04-01T07:00:56.580Z,30.4,20.5,49.2,16384,7020,57.2,1.90,13.3,19.5
2026-04-01T07:00:57.698Z,30.8,20.4,48.8,16384,7018,57.2,1.08,18.6,524.9
2026-04-01T07:00:58.831Z,30.3,22.4,47.2,16384,7017,57.2,0.28,3.4,46.7
2026-04-01T07:00:59.978Z,28.5,20.6,50.8,16384,7019,57.2,0.27,2.1,20.4
2026-04-01T07:01:01.103Z,29.6,20.7,49.6,16384,7015,57.2,0.16,2.0,6.2
2026-04-01T07:01:02.228Z,29.1,19.2,51.7,16384,7013,57.2,0.11,4.0,4.6
2026-04-01T07:01:03.331Z,27.7,19.3,53.1,16384,7023,57.1,0.61,6.9,7.6
2026-04-01T07:01:04.423Z,32.0,21.2,46.8,16384,7020,57.2,6.21,8.8,41.5
2026-04-01T07:01:05.539Z,39.1,22.2,38.7,16384,6993,57.3,12.03,2.7,3.4
2026-04-01T07:01:06.651Z,34.3,25.8,39.9,16384,6985,57.4,0.87,12.2,16.1
2026-04-01T07:01:07.752Z,32.7,24.1,43.2,16384,6988,57.3,1.21,3.8,5.2
2026-04-01T07:01:08.864Z,30.3,20.0,49.7,16384,6989,57.3,0.23,2.1,7.2
2026-04-01T07:01:09.980Z,31.6,21.8,46.6,16384,6986,57.4,0.25,6.5,6.8
2026-04-01T07:01:11.100Z,30.4,20.6,48.9,16384,6960,57.5,0.25,5.2,6.4
2026-04-01T07:01:12.194Z,29.7,19.8,50.5,16384,6977,57.4,0.26,3.0,5.4
2026-04-01T07:01:13.305Z,28.5,19.9,51.7,16384,6974,57.4,0.25,0.8,5.6
2026-04-01T07:01:14.415Z,33.9,20.2,45.9,16384,6973,57.4,0.15,3.0,7.8
2026-04-01T07:01:15.534Z,33.1,21.3,45.6,16384,6965,57.5,4.32,2.1,5.8
2026-04-01T07:01:16.663Z,42.5,27.3,30.3,16384,6967,57.5,0.32,5.9,34.4
2026-04-01T07:01:17.794Z,36.3,23.2,40.5,16384,6963,57.5,0.84,3.6,4.4
2026-04-01T07:01:18.972Z,41.1,25.1,33.7,16384,6960,57.5,1.14,3.0,6.1
2026-04-01T07:01:20.186Z,46.1,24.9,28.9,16384,6951,57.6,4.31,1.1,2.0
2026-04-01T07:01:21.353Z,52.6,26.6,20.8,16384,6935,57.7,0.65,3.0,6.1
2026-04-01T07:01:22.497Z,49.1,28.6,22.3,16384,6916,57.8,0.26,1.7,4.0
2026-04-01T07:01:23.669Z,45.9,27.2,26.9,16384,6903,57.9,0.27,1.4,2.6
2026-04-01T07:01:24.905Z,49.0,28.1,22.9,16384,6883,58.0,4.20,7.8,6.8
2026-04-01T07:01:26.155Z,51.7,28.2,20.0,16384,6863,58.1,0.24,0.8,4.2
2026-04-01T07:01:27.326Z,57.2,29.3,13.5,16384,6829,58.3,0.56,2.6,5.8
2026-04-01T07:01:28.560Z,54.8,29.2,16.1,16384,6803,58.5,4.74,1.1,5.1
2026-04-01T07:01:29.783Z,66.2,28.4,5.4,16384,6781,58.6,4.23,1.7,5.0
2026-04-01T07:01:30.992Z,59.2,28.9,11.9,16384,6780,58.6,4.18,6.2,1.8
2026-04-01T07:01:32.351Z,60.5,30.3,9.3,16384,6776,58.6,4.21,6.2,3.8
2026-04-01T07:01:33.657Z,63.2,31.2,5.6,16384,6776,58.6,4.10,4.1,2.3
2026-04-01T07:01:35.033Z,67.2,29.8,3.0,16384,6761,58.7,4.44,3.2,4.7
2026-04-01T07:01:36.232Z,71.7,27.4,0.9,16384,6727,58.9,4.54,1.4,4.7
2026-04-01T07:01:37.498Z,68.9,29.7,1.4,16384,6718,59.0,4.31,1.9,3.3
2026-04-01T07:01:40.557Z,68.2,30.3,1.5,16384,6708,59.1,4.27,6.2,23.6
2026-04-01T07:01:42.070Z,56.9,22.9,20.2,16384,6689,59.2,8.28,0.4,1.9
2026-04-01T07:01:43.513Z,66.1,28.1,5.8,16384,6666,59.3,8.19,2.1,5.0
2026-04-01T07:01:44.745Z,68.5,30.3,1.1,16384,6646,59.4,4.47,6.2,6.3
2026-04-01T07:01:46.006Z,67.8,31.5,0.7,16384,6635,59.5,9.03,5.1,6.5
2026-04-01T07:01:47.274Z,71.7,27.8,0.5,16384,6617,59.6,4.37,2.6,4.9
2026-04-01T07:01:48.445Z,67.7,31.7,0.6,16384,6614,59.6,13.46,4.3,37.3
2026-04-01T07:01:49.658Z,65.5,34.0,0.5,16384,6614,59.6,4.21,2.5,5.6
2026-04-01T07:01:50.817Z,68.6,30.6,0.8,16384,6599,59.7,4.77,1.4,4.1
2026-04-01T07:01:52.117Z,67.7,31.3,1.0,16384,6589,59.8,4.21,0.9,1.0
2026-04-01T07:01:53.397Z,71.9,27.6,0.6,16384,6576,59.9,8.70,1.7,5.1
2026-04-01T07:01:54.567Z,70.1,29.0,0.9,16384,6542,60.1,4.17,1.9,4.2
2026-04-01T07:01:55.805Z,71.1,28.4,0.5,16384,6523,60.2,8.29,3.3,11.0
2026-04-01T07:01:57.198Z,69.7,29.8,0.5,16384,6515,60.2,6.33,13.5,14.7
2026-04-01T07:01:58.429Z,68.7,30.9,0.4,16384,6509,60.3,8.92,5.1,9.5
2026-04-01T07:01:59.668Z,70.7,28.8,0.5,16384,6464,60.5,4.51,2.4,5.1
2026-04-01T07:02:00.856Z,70.3,29.3,0.4,16384,6443,60.7,18.13,7.7,7.6
2026-04-01T07:02:02.048Z,67.7,31.8,0.5,16384,6436,60.7,11.02,5.3,24.1
2026-04-01T07:02:03.253Z,69.6,30.0,0.4,16384,6442,60.7,8.80,6.4,6.1
2026-04-01T07:02:04.435Z,69.2,30.1,0.6,16384,6439,60.7,4.23,1.6,5.5
2026-04-01T07:02:05.682Z,73.1,26.5,0.4,16384,6405,60.9,8.54,1.9,4.6
2026-04-01T07:02:06.895Z,70.7,28.7,0.6,16384,6418,60.8,4.81,1.3,3.6
2026-04-01T07:02:08.208Z,69.3,29.9,0.7,16384,6414,60.9,12.82,1.5,5.3
