timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T01:48:03.233Z,27.3,11.7,60.9,16384,5406,67.0,0.84,4.6,17.2
2026-04-05T01:48:04.336Z,13.3,7.3,79.3,16384,5407,67.0,0.02,15.9,85.5
2026-04-05T01:48:05.445Z,11.8,6.1,82.2,16384,5405,67.0,0.53,3.3,6.7
2026-04-05T01:48:06.542Z,13.5,7.0,79.5,16384,5425,66.9,0.47,2.1,5.3
2026-04-05T01:48:07.658Z,11.4,6.1,82.6,16384,5428,66.9,0.05,25.0,15.0
2026-04-05T01:48:08.764Z,15.8,8.0,76.2,16384,5428,66.9,0.01,7.2,9.1
2026-04-05T01:48:09.856Z,12.4,6.3,81.3,16384,5450,66.7,0.11,2.8,6.0
2026-04-05T01:48:10.956Z,13.5,7.7,78.8,16384,5451,66.7,0.70,2.5,3.8
2026-04-05T01:48:12.055Z,16.6,7.3,76.1,16384,5457,66.7,1.26,2.5,1.5
2026-04-05T01:48:13.148Z,10.6,4.9,84.5,16384,5456,66.7,0.02,2.1,6.4
2026-04-05T01:48:14.241Z,12.5,6.7,80.8,16384,5499,66.4,0.03,3.1,6.7
2026-04-05T01:48:15.333Z,13.6,6.4,80.0,16384,5488,66.5,0.02,16.9,39.4
2026-04-05T01:48:16.431Z,13.3,7.4,79.3,16384,5487,66.5,0.26,2.0,1.8
2026-04-05T01:48:17.537Z,12.0,5.6,82.4,16384,5486,66.5,1.52,8.8,666.4
2026-04-05T01:48:18.635Z,11.7,5.8,82.5,16384,5479,66.6,0.01,2.6,5.9
2026-04-05T01:48:19.736Z,10.8,5.5,83.7,16384,5479,66.6,0.01,9.3,7.4
2026-04-05T01:48:20.836Z,10.0,4.9,85.1,16384,5473,66.6,0.77,5.1,333.7
2026-04-05T01:48:21.939Z,11.8,6.0,82.1,16384,5466,66.6,0.04,6.7,4.0
2026-04-05T01:48:23.031Z,11.5,5.5,83.0,16384,5468,66.6,0.02,2.7,4.0
2026-04-05T01:48:24.130Z,12.5,6.3,81.1,16384,5472,66.6,0.06,12.8,14.2
2026-04-05T01:48:25.224Z,13.3,7.4,79.3,16384,5470,66.6,0.33,3.1,52.6
2026-04-05T01:48:26.320Z,11.7,6.0,82.3,16384,5474,66.6,2.18,9.6,12.6
2026-04-05T01:48:27.420Z,12.5,8.7,78.7,16384,5472,66.6,0.72,6.9,674.0
2026-04-05T01:48:28.614Z,15.9,7.3,76.8,16384,5448,66.8,0.00,2.5,5.5
2026-04-05T01:48:29.712Z,14.9,6.1,79.0,16384,5452,66.7,0.01,3.1,6.8
2026-04-05T01:48:30.816Z,13.2,7.6,79.3,16384,5453,66.7,1.58,2.4,6.4
2026-04-05T01:48:31.919Z,13.1,8.6,78.3,16384,5466,66.6,0.03,3.3,9.7
2026-04-05T01:48:33.028Z,12.0,6.9,81.1,16384,5463,66.7,0.70,1.4,1.5
2026-04-05T01:48:34.137Z,12.7,8.0,79.3,16384,5462,66.7,0.01,5.3,6.0
2026-04-05T01:48:35.228Z,12.1,6.5,81.5,16384,5462,66.7,0.41,5.2,3.7
2026-04-05T01:48:36.332Z,14.7,6.4,78.8,16384,5442,66.8,0.44,5.6,49.9
2026-04-05T01:48:37.429Z,7.3,5.2,87.5,16384,5434,66.8,0.34,20.0,677.1
2026-04-05T01:48:38.521Z,13.5,7.4,79.0,16384,5433,66.8,0.28,4.0,7.8
2026-04-05T01:48:39.623Z,12.0,6.0,82.0,16384,5432,66.8,0.02,8.0,15.5
2026-04-05T01:48:40.724Z,12.2,6.2,81.6,16384,5432,66.8,1.51,2.3,5.4
2026-04-05T01:48:41.826Z,11.8,6.8,81.5,16384,5439,66.8,0.02,2.6,4.0
