timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:19:23.851Z,24.2,11.5,64.4,16384,7079,56.8,0.39,4.5,2.3
2026-04-01T09:19:24.968Z,17.8,8.6,73.5,16384,7065,56.9,0.64,9.9,10.3
2026-04-01T09:19:26.095Z,59.1,14.2,26.7,16384,6708,59.1,0.58,9.9,100.9
2026-04-01T09:19:27.189Z,29.9,9.3,60.8,16384,6742,58.9,0.50,3.0,5.7
2026-04-01T09:19:28.275Z,18.8,9.2,71.9,16384,6744,58.8,0.57,1.8,6.4
2026-04-01T09:19:29.358Z,17.3,8.6,74.2,16384,6743,58.8,0.44,0.5,0.3
2026-04-01T09:19:30.444Z,18.5,8.8,72.7,16384,6748,58.8,0.54,0.1,2.1
2026-04-01T09:19:31.542Z,16.2,8.0,75.9,16384,6747,58.8,0.52,2.2,4.7
2026-04-01T09:19:32.630Z,17.7,8.5,73.8,16384,6746,58.8,0.83,5.9,33.9
2026-04-01T09:19:33.720Z,17.2,8.2,74.7,16384,6742,58.8,0.59,5.8,5.1
2026-04-01T09:19:34.818Z,17.5,8.0,74.5,16384,6741,58.9,2.15,1.7,4.0
2026-04-01T09:19:35.919Z,17.8,10.1,72.1,16384,6742,58.9,0.95,0.6,1.3
2026-04-01T09:19:37.016Z,20.1,9.7,70.2,16384,6736,58.9,0.45,4.0,5.6
2026-04-01T09:19:38.113Z,19.7,10.1,70.2,16384,6734,58.9,0.55,2.7,3.2
2026-04-01T09:19:39.208Z,17.6,7.9,74.5,16384,6731,58.9,0.73,0.1,1.1
2026-04-01T09:19:40.301Z,17.6,8.7,73.6,16384,6735,58.9,0.44,1.6,5.1
2026-04-01T09:19:41.394Z,17.7,9.7,72.6,16384,6729,58.9,0.42,1.6,4.0
2026-04-01T09:19:42.482Z,16.6,8.2,75.2,16384,6731,58.9,1.69,4.3,2.0
2026-04-01T09:19:43.572Z,27.9,11.5,60.6,16384,6735,58.9,0.51,4.7,27.0
2026-04-01T09:19:44.670Z,18.2,8.5,73.2,16384,6723,59.0,0.50,3.0,3.2
2026-04-01T09:19:45.763Z,18.4,9.2,72.4,16384,6731,58.9,0.45,0.1,0.0
2026-04-01T09:19:46.882Z,16.3,7.6,76.1,16384,6719,59.0,0.30,1.7,5.4
2026-04-01T09:19:47.997Z,19.4,9.0,71.6,16384,6724,59.0,0.50,0.0,0.0
2026-04-01T09:19:49.121Z,17.9,7.6,74.6,16384,6720,59.0,0.49,1.6,5.0
2026-04-01T09:19:50.245Z,19.0,8.6,72.4,16384,6714,59.0,0.51,1.4,5.1
2026-04-01T09:19:51.366Z,20.8,10.8,68.3,16384,6719,59.0,0.57,1.0,1.3
2026-04-01T09:19:52.483Z,17.5,8.8,73.7,16384,6684,59.2,1.88,1.0,0.5
2026-04-01T09:19:53.601Z,20.7,9.0,70.2,16384,6721,59.0,0.52,2.7,8.7
2026-04-01T09:19:54.724Z,18.2,8.7,73.0,16384,6711,59.0,0.53,12.9,113.2
2026-04-01T09:19:55.850Z,17.8,8.8,73.5,16384,6728,58.9,0.48,2.2,5.2
2026-04-01T09:19:57.005Z,23.5,10.8,65.6,16384,6712,59.0,1.35,2.4,0.3
2026-04-01T09:19:58.159Z,31.3,12.5,56.2,16384,6704,59.1,0.89,2.4,5.2
2026-04-01T09:19:59.303Z,39.3,12.8,47.9,16384,6676,59.3,0.51,0.0,0.0
2026-04-01T09:20:00.419Z,26.9,11.7,61.4,16384,6678,59.2,0.49,1.6,4.9
2026-04-01T09:20:01.581Z,30.8,13.2,56.0,16384,6670,59.3,4.33,1.3,4.8
2026-04-01T09:20:02.723Z,36.3,15.4,48.3,16384,6637,59.5,0.25,1.6,1.6
2026-04-01T09:20:03.880Z,31.1,13.0,55.9,16384,6619,59.6,4.16,3.3,1.0
2026-04-01T09:20:05.023Z,43.0,13.4,43.6,16384,6606,59.7,4.52,2.3,4.8
2026-04-01T09:20:06.172Z,37.7,15.4,46.9,16384,6602,59.7,1.85,6.6,21.6
2026-04-01T09:20:07.328Z,40.9,15.7,43.3,16384,6596,59.7,4.44,2.4,5.2
2026-04-01T09:20:08.456Z,39.9,15.6,44.4,16384,6601,59.7,0.36,0.0,0.0
2026-04-01T09:20:09.593Z,40.4,15.7,43.9,16384,6597,59.7,4.40,1.6,5.0
2026-04-01T09:20:10.742Z,42.8,16.6,40.6,16384,6573,59.9,4.34,1.6,4.8
2026-04-01T09:20:11.871Z,47.3,18.7,34.0,16384,6544,60.1,4.29,1.7,5.4
2026-04-01T09:20:13.036Z,59.7,18.0,22.3,16384,6522,60.2,5.05,4.6,5.4
2026-04-01T09:20:14.221Z,63.2,20.4,16.3,16384,6511,60.3,4.63,1.6,4.8
2026-04-01T09:20:15.378Z,67.3,20.4,12.3,16384,6509,60.3,4.29,2.0,4.8
2026-04-01T09:20:16.588Z,60.8,20.9,18.4,16384,6497,60.3,4.30,2.0,5.8
2026-04-01T09:20:17.748Z,62.8,23.8,13.4,16384,6490,60.4,4.38,8.0,27.3
2026-04-01T09:20:18.921Z,70.3,23.5,6.2,16384,6451,60.6,4.33,22.5,8.3
2026-04-01T09:20:20.199Z,72.0,27.2,0.7,16384,6423,60.8,4.21,1.9,3.4
2026-04-01T09:20:21.349Z,67.4,22.4,10.2,16384,6388,61.0,4.35,1.8,6.1
2026-04-01T09:20:22.564Z,68.5,22.6,8.9,16384,6375,61.1,5.49,1.4,4.6
2026-04-01T09:20:23.773Z,73.1,22.6,4.3,16384,6385,61.0,0.06,1.7,6.7
2026-04-01T09:20:25.079Z,72.2,27.6,0.2,16384,6350,61.2,5.00,11.3,23.3
2026-04-01T09:20:26.312Z,69.5,22.5,8.0,16384,6281,61.7,8.50,13.5,73.5
2026-04-01T09:20:27.540Z,73.5,26.2,0.3,16384,6285,61.6,8.15,6.5,3.7
2026-04-01T09:20:28.751Z,73.2,22.2,4.6,16384,6281,61.7,4.30,5.6,21.6
2026-04-01T09:20:30.039Z,76.6,21.5,2.0,16384,6269,61.7,4.48,1.3,3.4
2026-04-01T09:20:31.281Z,73.4,23.1,3.5,16384,6255,61.8,4.78,1.0,2.1
2026-04-01T09:20:32.492Z,74.6,22.3,3.1,16384,6250,61.9,4.31,1.1,3.5
2026-04-01T09:20:33.688Z,76.0,23.3,0.7,16384,6224,62.0,4.16,4.2,2.3
2026-04-01T09:20:34.864Z,73.8,23.7,2.5,16384,6206,62.1,8.80,1.5,3.7
2026-04-01T09:20:36.034Z,69.8,26.7,3.5,16384,6202,62.1,6.75,2.6,7.1
2026-04-01T09:20:37.413Z,74.4,25.1,0.5,16384,6174,62.3,8.55,2.3,4.9
2026-04-01T09:20:38.561Z,75.1,22.7,2.2,16384,6162,62.4,8.52,1.7,5.3
2026-04-01T09:20:39.714Z,74.9,24.9,0.2,16384,6157,62.4,4.26,5.1,24.5
2026-04-01T09:20:41.390Z,77.0,21.5,1.5,16384,6166,62.4,8.46,2.8,4.8
2026-04-01T09:20:42.729Z,75.5,23.9,0.5,16384,6159,62.4,5.27,2.7,3.6
2026-04-01T09:20:44.686Z,71.1,25.0,3.8,16384,6151,62.5,4.42,1.3,1.4
2026-04-01T09:20:45.893Z,76.0,22.8,1.2,16384,6146,62.5,8.98,0.6,1.3
2026-04-01T09:20:47.108Z,75.9,23.1,1.0,16384,6145,62.5,8.41,1.0,3.4
2026-04-01T09:20:48.352Z,74.7,24.1,1.2,16384,6148,62.5,4.49,1.0,2.3
2026-04-01T09:20:49.600Z,78.4,21.2,0.4,16384,6115,62.7,9.01,2.0,3.5
2026-04-01T09:20:50.808Z,74.7,23.8,1.5,16384,6104,62.7,8.75,5.4,26.1
