timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:24:10.957Z,18.7,8.9,72.4,16384,6937,57.7,0.25,14.2,8.3
2026-04-01T09:24:12.095Z,22.4,10.0,67.6,16384,6924,57.7,0.43,10.8,8.3
2026-04-01T09:24:13.225Z,56.2,14.1,29.7,16384,6547,60.0,0.78,2.3,6.2
2026-04-01T09:24:14.313Z,35.2,10.4,54.3,16384,6580,59.8,0.77,3.2,6.9
2026-04-01T09:24:15.405Z,21.1,10.8,68.1,16384,6581,59.8,0.74,2.9,10.7
2026-04-01T09:24:16.531Z,18.2,9.3,72.5,16384,6578,59.9,0.73,14.7,136.8
2026-04-01T09:24:17.635Z,19.4,10.9,69.6,16384,6575,59.9,0.62,2.5,4.3
2026-04-01T09:24:18.732Z,18.6,10.6,70.8,16384,6577,59.9,0.88,2.3,5.5
2026-04-01T09:24:19.847Z,19.5,10.7,69.8,16384,6560,60.0,0.77,5.9,8.3
2026-04-01T09:24:20.947Z,23.2,12.8,64.1,16384,6576,59.9,0.81,2.2,5.1
2026-04-01T09:24:22.053Z,19.1,8.9,72.0,16384,6577,59.9,0.83,1.1,2.4
2026-04-01T09:24:23.159Z,24.5,9.5,66.0,16384,6576,59.9,0.85,1.2,4.0
2026-04-01T09:24:24.251Z,19.8,9.4,70.8,16384,6574,59.9,0.69,0.2,0.4
2026-04-01T09:24:25.355Z,20.6,10.6,68.8,16384,6574,59.9,1.17,1.6,5.1
2026-04-01T09:24:26.451Z,17.3,9.3,73.4,16384,6579,59.8,0.68,1.6,6.0
2026-04-01T09:24:27.549Z,19.5,9.8,70.7,16384,6573,59.9,1.73,10.0,29.8
2026-04-01T09:24:28.649Z,25.4,10.7,63.9,16384,6581,59.8,0.48,3.8,8.4
2026-04-01T09:24:29.739Z,22.1,11.5,66.4,16384,6575,59.9,0.36,3.3,6.5
2026-04-01T09:24:30.839Z,21.5,11.0,67.5,16384,6578,59.9,0.37,1.3,3.4
2026-04-01T09:24:31.945Z,19.2,9.6,71.2,16384,6573,59.9,0.31,2.3,6.2
2026-04-01T09:24:33.050Z,21.6,10.1,68.3,16384,6572,59.9,0.44,2.0,4.2
2026-04-01T09:24:34.155Z,20.8,9.4,69.7,16384,6572,59.9,0.65,3.9,2.5
