timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:28:39.754Z,22.1,12.4,65.6,16384,6882,58.0,0.44,4.7,28.4
2026-04-01T09:28:40.880Z,25.5,13.0,61.4,16384,6846,58.2,0.25,13.6,6.5
2026-04-01T09:28:42.008Z,59.2,14.8,26.0,16384,6498,60.3,0.38,4.2,9.2
2026-04-01T09:28:43.114Z,41.2,12.6,46.3,16384,6490,60.4,0.38,9.4,109.5
2026-04-01T09:28:44.220Z,22.4,10.6,67.0,16384,6485,60.4,0.89,2.3,5.2
2026-04-01T09:28:45.327Z,21.4,11.3,67.3,16384,6481,60.4,0.96,2.2,5.2
2026-04-01T09:28:46.435Z,25.6,14.8,59.7,16384,6516,60.2,0.80,0.5,1.1
2026-04-01T09:28:47.540Z,22.7,12.2,65.1,16384,6514,60.2,0.68,2.0,7.1
2026-04-01T09:28:48.657Z,19.6,10.9,69.5,16384,6518,60.2,1.07,6.3,7.1
2026-04-01T09:28:49.760Z,23.1,11.0,65.8,16384,6513,60.2,1.04,1.6,5.9
2026-04-01T09:28:50.868Z,23.7,12.5,63.7,16384,6513,60.2,0.91,7.1,27.4
2026-04-01T09:28:51.969Z,24.9,14.5,60.7,16384,6514,60.2,0.69,1.5,0.3
2026-04-01T09:28:53.072Z,21.1,10.3,68.6,16384,6508,60.3,0.93,2.7,4.9
2026-04-01T09:28:54.174Z,22.9,11.9,65.2,16384,6509,60.3,0.81,9.6,6.0
2026-04-01T09:28:55.281Z,22.8,11.8,65.4,16384,6508,60.3,0.77,10.9,9.9
2026-04-01T09:28:56.390Z,21.8,11.5,66.7,16384,6513,60.2,1.36,4.9,5.0
2026-04-01T09:28:57.494Z,26.8,12.5,60.7,16384,6509,60.3,1.03,1.4,3.8
2026-04-01T09:28:58.584Z,22.2,11.9,65.9,16384,6511,60.3,0.84,5.0,4.6
