timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:03:42.214Z,13.1,4.3,82.6,16384,7338,55.2,0.02,0.6,2.8
2026-04-01T11:03:43.384Z,14.7,5.4,80.0,16384,7319,55.3,0.01,8.9,4.2
2026-04-01T11:03:44.501Z,39.3,8.2,52.5,16384,7079,56.8,0.44,4.4,6.6
2026-04-01T11:03:45.604Z,81.4,11.6,7.0,16384,6585,59.8,0.02,0.1,0.1
2026-04-01T11:03:46.699Z,13.0,5.1,81.9,16384,6611,59.6,0.01,0.9,5.0
2026-04-01T11:03:47.794Z,14.1,5.1,80.9,16384,6642,59.5,0.01,4.3,2.2
2026-04-01T11:03:48.884Z,13.5,4.9,81.6,16384,6665,59.3,0.01,5.2,41.5
2026-04-01T11:03:49.976Z,13.6,5.7,80.7,16384,6782,58.6,0.44,5.1,6.6
2026-04-01T11:03:51.075Z,13.0,6.3,80.7,16384,6793,58.5,0.01,1.4,4.7
2026-04-01T11:03:52.169Z,12.4,4.8,82.8,16384,6796,58.5,0.02,0.5,2.4
2026-04-01T11:03:53.262Z,13.6,4.7,81.7,16384,6797,58.5,0.01,1.2,3.8
2026-04-01T11:03:54.352Z,14.5,5.5,80.0,16384,6798,58.5,0.01,0.1,0.0
2026-04-01T11:03:55.444Z,14.0,5.0,81.1,16384,6797,58.5,0.01,1.3,4.7
2026-04-01T11:03:56.532Z,12.6,4.5,82.9,16384,6798,58.5,0.01,0.9,1.2
2026-04-01T11:03:57.626Z,17.6,4.5,77.9,16384,6797,58.5,0.01,0.9,5.1
2026-04-01T11:03:58.716Z,14.4,5.4,80.2,16384,6797,58.5,0.01,0.9,1.3
2026-04-01T11:03:59.807Z,14.4,5.5,80.0,16384,6799,58.5,0.02,9.4,24.4
2026-04-01T11:04:00.898Z,12.1,4.5,83.4,16384,6799,58.5,1.13,5.9,5.3
2026-04-01T11:04:01.983Z,18.2,5.8,76.0,16384,6798,58.5,0.01,0.2,0.5
2026-04-01T11:04:03.074Z,13.2,5.6,81.3,16384,6797,58.5,0.10,1.8,6.9
2026-04-01T11:04:04.166Z,13.1,6.1,80.8,16384,6797,58.5,0.02,10.7,2.2
2026-04-01T11:04:05.260Z,14.0,5.5,80.5,16384,6797,58.5,0.12,0.9,4.7
2026-04-01T11:04:06.349Z,15.5,5.8,78.7,16384,6794,58.5,0.01,0.9,1.2
2026-04-01T11:04:07.445Z,15.0,6.1,78.9,16384,6794,58.5,0.01,1.1,1.5
2026-04-01T11:04:08.538Z,12.9,5.4,81.7,16384,6792,58.5,0.01,1.2,4.8
2026-04-01T11:04:09.629Z,12.8,4.6,82.6,16384,6790,58.6,0.01,0.1,0.1
2026-04-01T11:04:10.722Z,12.9,5.2,81.9,16384,6792,58.5,0.02,5.3,30.1
2026-04-01T11:04:11.813Z,14.7,6.0,79.3,16384,6796,58.5,0.01,13.4,8.9
2026-04-01T11:04:12.906Z,13.6,4.7,81.7,16384,6794,58.5,0.01,2.7,3.5
2026-04-01T11:04:14.000Z,13.8,5.3,81.0,16384,6794,58.5,0.01,7.8,6.4
2026-04-01T11:04:15.088Z,13.6,5.3,81.1,16384,6795,58.5,0.95,9.7,3.2
2026-04-01T11:04:16.187Z,25.1,6.1,68.8,16384,6784,58.6,0.41,2.2,5.2
2026-04-01T11:04:17.286Z,26.8,7.8,65.4,16384,6777,58.6,0.01,1.6,5.7
2026-04-01T11:04:18.396Z,24.9,8.4,66.7,16384,6774,58.7,3.90,0.6,0.1
2026-04-01T11:04:19.493Z,28.7,8.8,62.6,16384,6768,58.7,0.01,1.4,4.7
2026-04-01T11:04:20.594Z,30.8,10.8,58.4,16384,6747,58.8,5.32,0.9,4.7
2026-04-01T11:04:21.701Z,29.1,12.2,58.7,16384,6737,58.9,0.00,4.8,22.7
2026-04-01T11:04:22.818Z,35.4,13.9,50.7,16384,6714,59.0,0.02,1.5,0.6
2026-04-01T11:04:23.930Z,36.4,12.4,51.2,16384,6689,59.2,4.05,0.5,2.5
2026-04-01T11:04:25.057Z,38.9,13.0,48.1,16384,6659,59.4,3.99,1.1,3.6
2026-04-01T11:04:26.206Z,43.8,15.9,40.4,16384,6626,59.6,4.03,1.3,3.6
2026-04-01T11:04:27.349Z,46.5,15.4,38.1,16384,6587,59.8,4.06,0.8,4.4
2026-04-01T11:04:28.502Z,53.1,17.6,29.3,16384,6547,60.0,4.01,1.5,2.7
2026-04-01T11:04:29.643Z,71.1,15.6,13.2,16384,6521,60.2,8.03,2.9,2.4
2026-04-01T11:04:30.797Z,58.1,17.7,24.2,16384,6520,60.2,4.00,1.2,3.6
2026-04-01T11:04:31.946Z,57.2,16.8,26.0,16384,6510,60.3,4.01,1.1,4.6
2026-04-01T11:04:33.134Z,63.5,18.7,17.8,16384,6497,60.3,8.07,4.8,22.2
2026-04-01T11:04:34.343Z,67.6,20.1,12.3,16384,6505,60.3,8.00,4.6,1.1
2026-04-01T11:04:35.493Z,67.7,17.9,14.4,16384,6470,60.5,4.04,1.1,4.4
2026-04-01T11:04:36.648Z,75.8,21.4,2.8,16384,6426,60.8,11.93,0.2,1.1
2026-04-01T11:04:37.810Z,67.9,20.0,12.1,16384,6430,60.8,8.25,1.6,5.6
2026-04-01T11:04:38.973Z,76.1,21.3,2.6,16384,6418,60.8,8.07,5.6,3.0
2026-04-01T11:04:40.197Z,75.5,19.2,5.3,16384,6420,60.8,8.11,1.2,3.3
2026-04-01T11:04:41.368Z,75.3,19.2,5.5,16384,6408,60.9,4.02,0.5,2.0
2026-04-01T11:04:42.547Z,78.1,20.0,1.9,16384,6349,61.3,12.11,1.0,2.7
2026-04-01T11:04:43.697Z,74.4,20.7,4.9,16384,6334,61.3,9.59,6.2,99.0
2026-04-01T11:04:44.891Z,78.9,19.9,1.2,16384,6323,61.4,8.28,8.0,63.8
2026-04-01T11:04:46.031Z,77.8,20.0,2.2,16384,6306,61.5,8.42,3.3,3.1
2026-04-01T11:04:47.171Z,76.4,21.1,2.5,16384,6297,61.6,4.49,0.1,1.0
2026-04-01T11:04:48.312Z,81.6,18.0,0.4,16384,6252,61.8,13.20,6.2,3.3
2026-04-01T11:04:49.480Z,72.0,22.7,5.3,16384,6252,61.8,8.88,0.9,3.6
2026-04-01T11:04:50.709Z,72.5,21.4,6.1,16384,6249,61.9,9.46,1.3,3.6
2026-04-01T11:04:51.887Z,67.1,23.2,9.7,16384,6241,61.9,8.35,0.7,4.1
2026-04-01T11:04:53.028Z,73.4,21.9,4.7,16384,6240,61.9,4.03,0.8,1.2
2026-04-01T11:04:54.170Z,78.9,18.1,3.0,16384,6196,62.2,12.20,1.2,5.0
2026-04-01T11:04:55.335Z,73.4,21.0,5.7,16384,6194,62.2,8.29,4.5,24.7
2026-04-01T11:04:56.486Z,77.2,21.1,1.7,16384,6192,62.2,8.37,2.1,0.3
2026-04-01T11:04:57.645Z,71.4,21.8,6.9,16384,6169,62.3,8.14,0.9,4.7
2026-04-01T11:04:58.809Z,73.5,21.6,4.9,16384,6186,62.2,7.87,0.6,2.3
2026-04-01T11:05:00.002Z,74.4,20.4,5.2,16384,6126,62.6,8.41,3.5,3.8
2026-04-01T11:05:01.339Z,80.0,17.9,2.1,16384,6084,62.9,12.17,4.1,7.4
2026-04-01T11:05:02.513Z,76.7,21.0,2.3,16384,6073,62.9,11.71,14.1,14.7
2026-04-01T11:05:03.647Z,74.6,23.4,2.0,16384,6037,63.2,8.34,0.1,1.4
2026-04-01T11:05:04.807Z,74.7,22.9,2.4,16384,6012,63.3,8.09,4.2,3.6
2026-04-01T11:05:05.978Z,81.7,17.6,0.8,16384,5992,63.4,12.53,1.5,5.5
2026-04-01T11:05:07.129Z,79.5,19.9,0.6,16384,5990,63.4,8.79,5.9,21.6
2026-04-01T11:05:08.274Z,77.8,21.0,1.2,16384,5971,63.6,12.64,0.9,4.5
2026-04-01T11:05:09.429Z,77.4,21.0,1.5,16384,5986,63.5,13.66,1.2,3.3
2026-04-01T11:05:10.568Z,76.8,20.8,2.4,16384,5984,63.5,8.37,1.0,5.0
2026-04-01T11:05:11.805Z,81.8,16.7,1.5,16384,5978,63.5,9.09,1.0,2.3
2026-04-01T11:05:12.976Z,78.8,19.7,1.5,16384,5975,63.5,8.80,0.9,1.8
2026-04-01T11:05:14.122Z,79.1,20.1,0.9,16384,5974,63.5,8.32,1.4,4.7
2026-04-01T11:05:15.266Z,78.1,21.2,0.7,16384,5969,63.6,9.89,3.2,4.8
2026-04-01T11:05:16.482Z,79.3,20.1,0.7,16384,5967,63.6,9.05,0.5,1.0
2026-04-01T11:05:17.624Z,84.9,14.5,0.6,16384,5958,63.6,13.99,1.4,4.7
2026-04-01T11:05:18.815Z,78.8,20.5,0.8,16384,5956,63.7,13.41,5.5,22.5
2026-04-01T11:05:20.112Z,77.7,21.3,0.9,16384,5949,63.7,11.55,12.0,6.4
2026-04-01T11:05:21.254Z,77.8,21.6,0.6,16384,5934,63.8,12.98,2.4,1.2
2026-04-01T11:05:22.422Z,78.0,20.7,1.3,16384,5932,63.8,8.27,0.6,2.0
2026-04-01T11:05:23.577Z,83.2,16.6,0.2,16384,5903,64.0,13.00,1.7,3.6
2026-04-01T11:05:24.777Z,78.2,20.8,1.0,16384,5877,64.1,11.98,0.6,2.3
2026-04-01T11:05:25.927Z,78.4,20.3,1.3,16384,5876,64.1,13.01,1.3,3.6
2026-04-01T11:05:27.081Z,78.9,20.1,1.0,16384,5875,64.1,14.72,0.5,2.0
2026-04-01T11:05:28.226Z,78.6,20.1,1.3,16384,5875,64.1,9.02,1.4,4.1
2026-04-01T11:05:29.368Z,83.9,15.4,0.8,16384,5876,64.1,8.93,7.2,23.6
2026-04-01T11:05:30.525Z,78.1,21.4,0.5,16384,5873,64.2,8.75,2.5,3.7
2026-04-01T11:05:31.674Z,79.2,20.2,0.7,16384,5872,64.2,12.68,0.4,2.2
2026-04-01T11:05:32.815Z,78.9,19.9,1.2,16384,5870,64.2,12.83,1.1,2.7
2026-04-01T11:05:33.958Z,78.1,20.8,1.1,16384,5856,64.3,8.98,9.8,6.4
2026-04-01T11:05:35.185Z,82.0,17.7,0.2,16384,5872,64.2,4.00,2.0,3.8
2026-04-01T11:05:36.326Z,81.2,18.0,0.8,16384,5869,64.2,13.33,0.5,2.0
2026-04-01T11:05:37.466Z,77.5,21.2,1.3,16384,5867,64.2,8.43,1.3,3.7
2026-04-01T11:05:38.665Z,70.1,21.1,8.8,16384,5865,64.2,7.95,0.5,1.1
2026-04-01T11:05:39.822Z,67.6,21.5,10.9,16384,5863,64.2,8.28,1.5,8.0
2026-04-01T11:05:40.997Z,72.6,23.1,4.3,16384,5871,64.2,8.57,9.0,15.4
2026-04-01T11:05:42.184Z,76.4,19.3,4.3,16384,5881,64.1,8.04,3.3,13.1
2026-04-01T11:05:43.417Z,69.1,21.7,9.3,16384,5878,64.1,8.25,1.2,4.3
2026-04-01T11:05:44.554Z,69.6,21.5,8.8,16384,5875,64.1,12.64,0.9,1.4
